type_compte,anciennete_compte,age_client,statut_professionnel,revenus_mensuels,region,montant_transaction,type_transaction,categorie_marchand,pays_transaction,heure_transaction,jour_semaine,mode_paiement,nb_trans_24h,montant_total_24h,nb_pays_24h,distance_trans_precedente,temps_depuis_derniere_trans,montant_moyen_30j,ratio_montant_moyen,auth_3d_secure,ip_match_pays,appareil_connu,nb_tentatives_echouees,score_risque_marchand,is_fraud,annee_transaction,mois_transaction
0,43.08,36.26941612502195,3,2920.33,3,273.8,1,8,8,21,0,1,2.0,105.15,1,3.62,1109.74,466.46,0.5869781267201154,1,1,1,0.0,3.0,0,2023,8
0,47.28,44.19127070098412,0,4048.9,0,136.96,2,1,6,15,3,0,5.0,21.91,2,42.2,1032.95,832.49,0.1645128975896342,1,1,1,0.0,4.0,0,2023,8
3,75.79,63.08160238434628,0,4442.21,7,134.24,0,7,6,20,2,0,1.0,23.81,1,11.65,670.11,1629.64,0.0823768704816082,1,1,1,0.0,1.0,0,2023,5
0,70.39,52.06272906477578,3,4737.31,4,73.04,3,1,6,14,1,2,2.0,90.83,1,48.1,407.92,1078.67,0.0677136425848635,1,1,1,0.0,4.0,0,2023,5
0,124.27,37.23950638577964,2,1723.71,9,138.59,1,5,0,11,6,3,4.0,382.06,1,27.07,949.0,612.59,0.2262300804398423,1,1,1,0.0,4.0,0,2023,11
3,30.83,18.0,3,4314.6,9,98.43,0,7,6,14,6,0,1.0,200.09,1,18.62,1150.41,655.19,0.1502284864749964,1,1,1,0.0,6.0,0,2023,3
3,60.74,38.75591061846975,5,589.17,6,88.86,0,0,6,13,0,1,1.0,46.28,1,4.75,812.16,129.59,0.6857071118061492,1,1,1,0.0,3.0,0,2023,3
0,73.77,54.28862893803618,4,480.42,3,66.37,3,1,6,18,5,0,0.0,0.0,1,25.66,1219.21,82.87,0.8008913523667625,1,1,1,1.0,4.0,0,2023,3
2,26.85,58.8001665241279,3,3864.26,7,88.84,1,4,6,15,5,4,2.0,49.96,2,7.73,1364.15,789.27,0.1125554105927814,1,1,1,0.0,3.0,0,2023,10
0,62.08,57.2629374729217,2,3212.55,8,147.16,0,1,6,21,3,4,3.0,72.7,1,17.51,528.56,538.82,0.2731148433692409,1,1,1,0.0,2.0,0,2023,12
2,52.22,57.22147119352543,3,4796.92,3,35.5,0,3,6,0,3,0,0.0,0.0,1,14.74,1427.59,1549.18,0.0229180824925551,0,1,1,1.0,1.0,0,2023,3
0,43.94,20.388017976956142,1,3867.64,0,54.33,0,4,0,23,6,0,3.0,134.29,1,25.79,840.74,1527.91,0.0355589178339284,1,1,1,2.0,3.0,0,2023,9
2,60.38,39.245595595525934,1,3252.3,6,70.47,0,3,6,10,1,4,0.0,0.0,1,21.27,587.28,1084.03,0.0650073161474266,1,1,1,1.0,3.0,0,2023,8
1,71.61,37.12432277574054,3,3449.43,1,80.44,1,8,6,17,5,0,3.0,100.4,3,2.14,984.33,1125.97,0.0714388809586442,1,1,1,0.0,3.0,0,2023,1
3,88.17,53.74029846897619,3,3365.08,4,85.98,1,0,6,9,2,1,1.0,71.15,1,59.35,619.21,884.98,0.0466677001902475,1,1,1,0.0,3.0,0,2023,8
0,25.19,30.500605424707008,3,2821.53,1,87.52,1,3,5,8,0,3,1.0,88.56,1,36.8,716.09,916.61,0.0954806721024383,0,1,1,0.0,5.0,0,2023,11
3,94.18,45.9670782946345,3,3978.59,8,118.31,4,1,6,12,0,0,1.0,1.05,1,23.14,1357.51,1434.49,0.0824782456865899,1,1,1,0.0,2.0,0,2023,9
3,94.38,23.727116954505263,3,2622.94,0,118.75,2,1,6,14,2,3,2.0,40.63,2,7.05,786.13,884.98,0.2127230652745166,1,1,1,0.0,3.0,0,2023,7
2,106.26,51.59949482739147,5,607.13,9,96.39,2,1,6,16,5,2,1.0,36.65,1,21.64,395.6,112.02,0.8605082650522472,1,1,1,0.0,7.0,0,2023,9
0,59.17,72.33148738121025,2,1360.49,0,108.91,1,8,6,16,1,0,5.0,648.76,1,5.5,617.47,263.48,0.4133671621554332,1,1,0,1.0,2.0,0,2023,6
2,52.27,53.53799481269968,3,2753.8,7,57.58,1,0,0,13,2,4,5.0,405.58,1,7.63,1658.62,601.93,0.0956615624188767,0,1,1,1.0,1.0,0,2023,12
2,15.24,18.73341774953466,3,3922.18,7,14.63,3,1,8,4,1,2,7.0,6587.37,1,6245.85,217.97,2170.58,0.0067398174741867,0,0,1,3.0,8.0,1,2023,8
3,27.93,18.0,0,287.65,11,39.45,0,0,6,8,1,2,1.0,53.31,1,17.12,760.04,77.25,0.5106198786963835,1,1,1,0.0,3.0,0,2023,12
3,58.76,47.41006570259264,3,5344.46,4,60.35,0,8,6,18,4,4,2.0,147.48,1,22.71,1167.47,1764.91,0.0341947249875858,0,1,1,0.0,7.0,0,2023,5
2,87.89,56.12612790098386,1,3256.5,0,99.64,3,1,6,18,3,4,2.0,39.78,1,6.98,1018.22,615.53,0.1618803566342829,1,1,1,0.0,3.0,0,2023,7
3,76.47,48.74048437101451,2,1411.32,3,27.82,1,7,6,10,6,0,3.0,409.7,1,44.52,1132.3,473.61,0.0587418528156706,1,1,1,1.0,3.0,0,2023,7
0,77.86,58.60553126323365,3,4303.27,0,112.99,2,1,0,20,0,0,1.0,130.35,1,20.56,637.13,884.98,0.0776934283347083,1,1,1,0.0,2.0,0,2023,1
0,40.87,79.50243462197427,2,2547.35,4,248.68,4,1,6,23,5,2,1.0,47.44,1,23.12,665.8,786.93,0.3160107104219047,0,1,1,0.0,3.0,0,2023,8
0,48.92,25.94361061653277,2,3365.08,7,118.46,1,2,6,18,5,4,4.0,264.77,1,7.39,2475.85,884.98,0.3163430299886094,1,1,1,0.0,1.0,0,2023,5
0,76.28,27.851345636475266,2,2137.51,3,124.18,1,2,8,17,1,0,4.0,639.4,1,3.7,374.51,884.98,0.2270976961536751,1,1,1,0.0,3.0,0,2023,3
0,52.17,43.62679861473731,2,1700.42,2,74.9,3,1,6,12,0,4,2.0,51.51,1,12.49,671.52,273.76,0.2736016758389916,0,1,1,3.0,5.0,0,2023,9
0,55.67,31.408807741520757,2,1809.79,11,75.23,0,5,6,9,2,3,2.0,42.41,1,32.76,1657.28,312.9,0.2404431729297433,1,1,0,0.0,3.0,0,2023,6
2,24.93,27.91135738872059,1,3516.58,0,41.1,1,0,6,22,1,4,1.0,84.25,1,14.08,1519.35,569.53,0.0721648779915531,1,1,1,0.0,1.0,0,2023,4
0,32.47,40.35359740960885,2,1666.37,11,74.16,2,1,6,20,3,2,2.0,161.11,1,17.82,621.72,884.98,0.1811036042359742,1,0,1,0.0,3.0,0,2023,10
0,39.28,36.38338489363496,5,1314.25,9,68.72,1,7,6,15,0,0,1.0,8.9,1,12.74,2154.13,431.53,0.1592475741025383,1,1,1,0.0,5.0,0,2023,9
1,42.93,33.34637355647472,3,2805.66,0,87.58,0,6,6,18,5,0,1.0,81.99,1,15.74,1036.26,808.99,0.1082628358895171,1,1,0,0.0,6.0,0,2023,10
0,20.65,23.881480998604523,0,462.45,9,5.11,1,7,9,8,6,2,8.0,6404.43,1,7876.36,57.73,234.64,0.0217976942721927,0,1,0,2.0,6.0,1,2023,1
3,49.16,33.84559813887772,3,3611.32,11,158.9,1,6,6,18,3,0,2.0,408.25,1,5.75,909.43,694.91,0.2286664634844578,0,1,1,0.0,4.0,0,2023,5
0,46.58,46.9254003143516,2,2289.68,6,126.33,1,6,6,8,5,4,2.0,128.9,1,41.12,741.81,745.47,0.1694603134890385,1,1,1,0.0,1.0,0,2023,3
0,64.29,35.50534605315278,1,5957.82,2,46.03,0,0,6,10,3,0,2.0,305.98,1,26.1,622.72,1560.28,0.0295013771136175,0,1,1,0.0,3.0,0,2023,6
0,49.92,69.31224461173339,1,4378.61,5,75.42,0,8,6,17,6,4,0.0,0.0,1,17.3,1786.49,1539.32,0.0489925289853536,1,1,1,0.0,3.0,0,2023,3
2,54.97,38.74204671339167,1,2516.23,1,66.54,1,6,6,15,5,0,3.0,50.92,1,15.41,419.19,730.52,0.0910861479881075,0,1,1,1.0,1.0,0,2023,8
0,45.94,37.76751681385804,1,7394.0,4,72.71,1,3,6,14,2,0,2.0,436.44,1,4.18,550.52,1849.35,0.0393191215574963,1,1,0,0.0,3.0,0,2023,8
0,58.87,37.30417553771557,3,4257.77,3,105.83,0,6,6,12,0,2,3.0,110.32,1,23.07,1788.45,1015.03,0.1042603151810574,1,1,1,0.0,1.0,0,2023,7
0,72.12,62.03707301179199,3,3695.19,1,212.5,4,1,6,15,2,2,1.0,47.32,1,21.2,596.2,884.98,0.2096226936320003,1,1,1,0.0,3.0,0,2023,7
0,28.56,51.46809589460362,1,2498.04,11,91.62,2,1,6,22,5,0,3.0,191.41,1,34.06,1059.33,842.35,0.1087710697543506,1,1,1,1.0,8.0,0,2023,6
3,88.38,57.71934323628837,1,4461.59,3,143.75,4,1,6,8,3,2,0.0,0.0,1,3.48,524.42,884.98,0.1222534796362779,1,1,1,0.0,3.0,0,2023,3
0,57.07,43.08394996323322,3,3365.08,9,74.81,1,3,6,7,0,2,2.0,121.9,1,6.39,863.53,881.56,0.0848639550743352,1,1,1,0.0,2.0,0,2023,3
0,32.7,45.769897018991024,3,4667.06,11,39.89,0,3,6,13,6,2,1.0,335.77,1,23.0,1808.46,1628.82,0.0244871506939652,0,1,1,0.0,8.0,0,2023,4
3,59.15,64.39324049951296,3,2595.41,8,93.74,3,1,7,11,1,4,0.0,0.0,1,9.69,658.86,884.98,0.2279426762022973,1,1,1,0.0,3.0,0,2023,6
3,76.68,55.720130472074246,3,2657.73,11,72.77,1,7,0,19,0,2,2.0,453.65,1,33.23,738.59,809.23,0.089924033765659,1,0,1,0.0,5.0,0,2023,11
0,35.4,58.99609642829293,3,3937.97,11,1277.8,3,1,2,0,4,3,11.0,7045.13,2,2097.03,403.69,4856.76,0.2630973352813472,0,0,0,2.0,7.0,1,2023,5
3,60.84,47.914700476020826,2,2109.64,7,104.57,1,3,5,7,3,2,0.0,0.0,1,29.98,634.14,691.69,0.151179687761793,1,1,1,0.0,3.0,0,2023,2
0,28.75,43.66551523876917,0,6559.58,6,50.13,0,3,6,16,6,0,1.0,75.54,1,12.23,1382.91,2403.12,0.0208591895780931,1,1,1,0.0,5.0,0,2023,3
2,16.92,23.4277356682857,2,2873.12,6,97.74,1,8,6,18,3,0,3.0,228.44,1,10.93,573.83,956.67,0.1021715633791666,1,1,1,0.0,1.0,0,2023,2
2,38.3,29.640822927766816,3,2776.95,11,78.46,1,6,6,11,0,0,2.0,109.35,2,6.1,1751.8,884.98,0.1502344015422239,1,1,1,0.0,5.0,0,2023,9
0,88.36,55.126608376664095,2,2976.23,7,82.58,1,8,6,15,4,4,1.0,167.54,1,16.91,277.81,964.78,0.0855975965062429,0,1,1,1.0,1.0,0,2023,7
0,44.73,52.68342982148072,4,934.5,6,21.33,1,4,6,9,0,0,3.0,325.38,1,8.52,1606.95,884.98,0.0578582926243318,1,1,1,2.0,2.0,0,2023,4
0,37.7,73.3524261755402,3,5921.29,4,162.79,1,3,7,8,2,0,0.0,0.0,1,36.12,744.54,1312.43,0.1240335414830235,0,1,0,0.0,1.0,0,2023,5
3,45.76,48.98434170503036,5,502.84,11,113.66,4,1,9,14,0,2,1.0,22.09,1,17.3,1010.65,179.52,0.6331452373314475,0,1,1,0.0,4.0,0,2023,6
0,22.15,42.00108450810751,3,3589.32,4,51.22,1,0,6,15,4,0,1.0,5.81,1,6.96,383.14,581.84,0.0880297004371926,1,1,1,0.0,7.0,0,2023,4
3,49.07,32.45019984278602,2,2681.37,11,128.28,0,7,6,10,2,2,1.0,41.73,1,14.42,935.5,622.73,0.2059957480493919,1,1,1,0.0,4.0,0,2023,2
0,43.4,59.64031875741422,0,6855.65,0,46.29,1,5,9,19,1,3,2.0,128.44,1,17.3,824.74,1739.61,0.0266067066424439,0,1,1,0.0,5.0,0,2023,9
3,64.72,21.439200421521587,1,2986.57,9,88.18,1,1,6,11,5,3,2.0,185.8,1,17.3,302.81,722.53,0.122042197066064,1,1,1,0.0,8.0,0,2023,7
2,47.31,53.00244859620608,3,6527.4,4,126.32,0,0,3,19,5,0,1.0,114.85,1,12.71,675.75,2085.08,0.0605809424645185,1,1,0,0.0,6.0,0,2023,1
1,84.02,31.39347174835274,0,5502.28,6,196.94,1,0,6,6,5,1,2.0,145.79,1,4.42,344.03,1556.04,0.1282205907098407,1,1,1,0.0,1.0,0,2023,9
3,95.18,43.45626025685672,3,2712.64,9,38.9,1,0,6,15,2,2,3.0,471.62,1,17.3,820.82,979.03,0.0397352246258516,1,1,1,0.0,5.0,0,2023,6
0,95.56,20.98045230149692,1,4141.04,8,141.7,0,7,6,12,3,1,7.0,792.23,1,8.91,752.56,867.54,0.163336340100191,0,0,1,0.0,4.0,0,2023,3
1,96.18,46.67240163733571,2,1229.8,11,140.15,0,4,6,11,2,3,2.0,264.68,1,20.9,1630.95,394.56,0.3551922801888881,1,1,1,0.0,3.0,0,2023,8
0,33.81,44.64619567692177,3,4736.4,11,46.81,0,0,6,16,5,4,5.0,562.71,1,17.3,783.49,1872.74,0.0249951408527471,1,1,0,0.0,3.0,0,2023,4
0,66.21,76.6021767013902,5,541.91,5,46.63,0,5,6,11,2,2,0.0,0.0,3,14.15,858.01,884.98,0.4197111180384393,0,1,1,0.0,2.0,0,2023,2
0,40.77,38.79959388347142,2,2701.65,7,47.56,3,1,6,16,3,0,1.0,58.45,2,26.83,735.82,411.03,0.1157130264289168,0,1,1,0.0,4.0,0,2023,12
0,53.07,44.765959372141005,3,5129.52,7,63.91,1,3,6,14,0,3,1.0,58.57,1,34.03,731.8,1310.31,0.048772245571947,1,1,1,1.0,3.0,0,2023,5
0,84.05,40.16693764977832,3,4014.96,8,97.97,1,8,6,5,6,2,3.0,288.64,1,7.79,540.58,1559.53,0.0628183808773326,1,1,1,0.0,4.0,0,2023,8
3,29.9,65.22798984486406,1,4986.05,11,122.2,1,0,6,14,3,0,2.0,206.62,1,20.61,1138.93,884.98,0.0779891097355969,1,1,1,1.0,3.0,0,2023,9
0,67.9,28.3311685273257,1,4555.84,11,190.71,1,6,6,17,0,1,2.0,136.93,1,8.63,470.51,1691.72,0.1127344097526412,0,0,1,0.0,7.0,0,2023,6
2,51.78,25.74056201599739,1,5318.59,7,54.69,1,0,6,12,0,0,1.0,29.24,1,4.34,1034.31,948.84,0.0576368734887613,0,1,0,1.0,2.0,0,2023,9
3,73.4,60.506603400799285,0,2272.21,11,32.18,3,1,6,17,5,4,1.0,26.31,1,33.08,572.36,777.74,0.0413798042595367,1,1,1,0.0,3.0,0,2023,8
3,118.5,23.50521923535827,3,4835.56,11,116.97,0,5,6,12,6,0,5.0,47.56,1,21.44,1393.18,1572.83,0.0743673298028806,1,1,1,0.0,4.0,0,2023,9
1,56.34,25.44449437705497,3,4255.05,3,74.9,4,1,6,19,4,4,1.0,134.04,1,56.42,700.61,884.98,0.0456646750487805,1,1,1,0.0,5.0,0,2023,4
0,23.93,59.56966776490626,3,3232.7,11,107.36,4,1,6,19,0,2,1.0,130.92,3,30.01,1251.94,1261.26,0.0851222562900615,1,1,1,0.0,7.0,0,2023,1
1,147.08,46.59954366040288,1,3857.52,1,190.95,0,0,6,16,4,1,0.0,0.0,1,19.86,821.62,634.23,0.3010782815606206,1,1,1,1.0,5.0,0,2023,3
0,80.73,37.48442669476616,5,3365.08,0,85.3,1,7,6,10,5,4,3.0,304.39,2,2.15,468.55,120.15,0.7098958898208075,1,1,1,0.0,1.0,0,2023,12
0,22.41,49.849736455325015,1,4718.26,2,70.55,0,2,8,22,5,2,2.0,178.71,1,24.95,667.67,1611.66,0.0437754235180149,1,1,1,0.0,3.0,0,2023,5
0,54.9,46.00233071362906,2,2880.84,3,62.25,3,1,6,23,2,0,4.0,155.09,1,15.25,2127.88,640.25,0.0972278606085781,1,1,0,0.0,1.0,0,2023,12
2,56.48,18.0,2,2275.25,6,121.39,3,1,6,19,0,0,1.0,51.06,1,14.31,1185.07,412.52,0.2942719228355321,0,1,1,0.0,3.0,0,2023,12
0,59.34,48.09467670566991,3,3492.35,1,84.93,2,1,7,11,2,2,3.0,335.82,1,15.94,761.35,1148.13,0.0739686817431499,0,1,1,0.0,5.0,0,2023,4
1,36.55,36.712466883047824,3,3672.33,8,102.72,3,1,6,10,1,2,0.0,0.0,1,17.62,1636.68,561.88,0.1828096665482279,0,1,1,0.0,1.0,0,2023,9
1,75.46,36.90133090337148,2,2769.75,5,208.44,3,1,4,8,0,4,2.0,160.11,1,36.38,608.03,1044.67,0.1995267428081956,0,1,1,0.0,3.0,0,2023,3
0,73.97,39.877027727433806,3,3784.65,7,68.46,3,1,7,11,6,2,2.0,79.69,1,15.45,1551.72,1193.34,0.0573725211173077,1,1,1,0.0,3.0,0,2023,5
3,68.41,49.065209594203,3,2976.56,3,134.27,1,3,6,10,1,4,2.0,294.87,1,4.61,580.44,1088.18,0.1233856483439728,1,1,1,0.0,3.0,0,2023,7
0,26.69,59.171504495895135,1,3943.81,1,44.03,1,1,1,7,2,2,2.0,211.07,1,13.27,280.27,813.16,0.0541528882715283,0,1,1,0.0,1.0,0,2023,10
2,55.2,46.10020292135437,3,3056.91,0,83.58,1,0,6,8,5,0,1.0,118.25,1,10.78,1387.66,796.52,0.1049294869120113,1,1,1,0.0,6.0,0,2023,10
1,82.56,35.62067210171874,3,6432.19,11,186.54,1,3,6,7,2,3,1.0,119.25,2,4.19,1842.81,2006.92,0.0929502974100006,1,1,1,1.0,3.0,0,2023,7
2,91.26,18.0,4,457.27,11,19.81,0,0,6,23,0,4,1.0,43.72,1,11.31,1123.79,112.93,0.1754560932231508,1,1,1,1.0,2.0,0,2023,4
3,94.0,28.18554034623113,2,2049.43,4,88.56,4,1,6,22,1,3,1.0,99.45,2,9.99,825.74,680.5,0.1301416502852971,1,1,1,0.0,3.0,0,2023,2
0,25.53,36.88330630171518,3,3828.91,8,21.0,4,1,6,8,1,0,2.0,208.02,1,19.19,662.46,863.84,0.024307162798792,1,1,1,0.0,7.0,0,2023,12
3,43.68,48.09213413421874,3,4257.19,1,296.35,1,0,6,18,2,2,2.0,14.19,1,2.15,898.45,1433.85,0.2066783715009324,0,1,1,0.0,3.0,0,2023,12
1,110.9,23.855332539234052,1,4665.12,0,104.85,0,4,6,16,3,4,6.0,321.97,1,17.99,2377.91,1701.33,0.0616302878273263,1,1,1,0.0,2.0,0,2023,1
1,29.71,46.02580245391249,2,1968.46,11,57.99,3,1,7,0,0,3,1.0,150.87,1,1.24,1003.05,527.79,0.1098647075893664,1,1,1,0.0,1.0,0,2023,12
2,57.73,26.24171589118077,5,337.17,9,131.49,1,1,6,7,1,4,5.0,1045.33,1,8.01,594.58,54.34,2.419715003155948,0,1,1,0.0,6.0,0,2023,10
0,49.22,21.006662675737704,1,3038.84,11,86.01,0,3,6,10,4,0,1.0,35.17,1,12.39,1090.58,884.98,0.0812235817694406,0,1,1,0.0,3.0,0,2023,11
0,149.74,42.66640067609244,3,3608.97,11,102.82,1,0,4,11,5,4,1.0,219.11,1,11.97,1044.89,884.98,0.1536410437150921,1,1,1,0.0,8.0,0,2023,3
0,75.5,40.58186733050139,0,3617.73,0,73.13,2,1,8,8,1,4,1.0,81.94,1,6.58,597.5,943.24,0.0775355405200216,1,1,1,1.0,3.0,0,2023,10
0,36.72,77.28469898583083,3,5456.46,0,78.91,0,1,6,18,3,4,5.0,441.02,2,40.92,979.86,1461.95,0.0539755560662775,1,1,1,0.0,6.0,0,2023,10
0,36.98,35.52487322229148,1,5799.0,11,79.08,3,1,7,12,5,2,2.0,230.02,1,34.51,807.78,1062.06,0.0744574028505231,1,1,1,0.0,5.0,0,2023,12
1,72.34,21.525987862168616,5,553.07,8,83.87,0,6,6,15,0,0,4.0,1080.06,1,17.3,417.26,884.98,0.4865006774213343,1,1,1,0.0,3.0,0,2023,7
3,7.5,57.43950090395137,1,3158.36,1,94.64,0,0,0,11,0,4,2.0,69.84,1,25.07,1203.35,1188.65,0.0796219387610822,0,1,0,0.0,6.0,0,2023,3
0,23.97,75.63922306860738,2,1885.37,4,224.73,0,4,6,20,5,4,1.0,163.7,1,4.69,1091.16,884.98,0.7021379586251753,1,1,1,0.0,5.0,0,2023,8
2,42.5,35.99364916180089,0,3365.08,7,116.98,0,6,6,5,1,0,1.0,209.33,1,28.23,722.99,908.92,0.1287062564910608,0,1,1,0.0,2.0,0,2023,9
3,55.73,18.0,3,4734.9,7,145.99,0,0,6,11,2,0,0.0,0.0,1,37.09,643.28,1533.35,0.0952077344483677,1,1,1,0.0,8.0,0,2023,10
0,51.99,42.89588707190703,2,2590.82,7,64.52,1,4,6,22,6,4,1.0,53.35,1,33.87,1464.49,884.98,0.1112916250161135,1,1,1,1.0,5.0,0,2023,7
0,9.76,25.782887374125917,3,4881.93,11,6.03,1,6,6,15,5,0,10.0,11727.2,1,44.12,68.88,5494.85,0.0010978774606183,0,1,0,0.0,8.0,1,2023,2
0,35.0,85.0,5,532.54,3,204.12,1,4,6,9,2,0,0.0,0.0,1,19.98,565.01,170.7,1.195736523288599,0,1,1,0.0,1.0,0,2023,7
0,45.55,19.81784946081715,2,1994.75,4,89.61,3,1,6,14,4,3,3.0,191.16,1,13.92,865.22,324.4,0.2762162964674637,1,1,0,0.0,3.0,0,2023,4
1,30.23,58.04850939591685,1,4641.72,11,261.16,3,1,6,8,2,4,7.0,176.93,1,13.72,291.81,1372.05,0.1903465628231532,0,1,1,1.0,4.0,0,2023,11
2,27.73,59.86730059457219,3,3365.08,5,77.94,0,8,6,10,2,4,4.0,619.16,1,17.3,1132.49,1142.73,0.0682029362329544,1,1,0,1.0,4.0,0,2023,3
3,53.8,47.89018323520539,1,2956.88,5,89.43,0,7,6,10,4,2,0.0,0.0,1,39.53,871.81,467.47,0.1912982916886202,1,1,0,0.0,1.0,0,2023,1
0,115.88,49.29302577631336,3,3285.88,0,249.49,1,0,6,13,2,2,2.0,51.39,1,35.15,1286.22,613.57,0.4066207584433685,1,1,1,0.0,9.0,0,2023,9
0,50.18,51.32235966306956,3,3302.97,11,191.2,3,1,6,12,2,4,1.0,154.05,1,7.34,462.49,964.32,0.1982710453430652,0,1,1,0.0,6.0,0,2023,10
0,43.33,25.505095012645143,0,4429.12,11,117.82,0,0,6,15,2,2,3.0,74.32,1,17.3,832.64,773.07,0.1524007045802724,0,1,1,0.0,2.0,0,2023,10
0,41.36,54.54194833692101,3,4194.75,11,68.18,0,6,6,20,1,0,2.0,257.76,1,17.57,870.12,1523.43,0.0447557167476416,1,1,1,0.0,8.0,0,2023,5
0,49.07,18.0,5,371.09,4,168.11,2,1,7,1,0,0,3.0,183.38,1,51.48,793.39,138.67,1.2122814655704293,1,1,1,0.0,2.0,0,2023,4
0,40.53,49.31690211237975,1,4800.21,11,75.14,2,1,6,10,3,2,1.0,3.4,1,10.21,768.33,1020.58,0.0736212873256429,1,0,1,0.0,2.0,0,2023,6
0,109.52,23.52678104813408,3,4716.14,11,83.24,0,8,6,7,0,2,3.0,454.78,1,3.89,895.93,1063.51,0.0782677267372747,1,1,1,0.0,3.0,0,2023,10
0,36.73,26.80568255698388,2,2896.91,4,103.36,1,1,6,14,0,2,3.0,105.77,1,25.47,1503.22,1033.46,0.1000174369387482,0,1,1,0.0,8.0,0,2023,12
3,11.2,27.306349986672576,2,416.74,11,3102.93,1,2,6,2,5,2,5.0,782.45,1,93.92,215.23,506.77,6.122961532204166,1,1,0,1.0,9.0,1,2023,2
0,116.61,50.7530993076668,0,704.27,3,83.89,1,0,6,11,6,3,0.0,0.0,1,28.02,1513.95,250.52,0.3348609361579465,0,1,1,1.0,8.0,0,2023,1
2,68.47,81.4931292572092,3,4840.1,11,59.63,0,5,6,8,3,0,3.0,52.95,1,8.42,1938.11,884.98,0.0465079642171201,1,1,1,0.0,1.0,0,2023,11
0,34.78,35.53281989792369,3,2161.75,0,79.65,1,6,6,20,3,4,2.0,130.54,1,17.3,735.15,815.4,0.0976845254147942,1,1,1,0.0,1.0,0,2023,2
0,67.9,25.785737646026277,3,3129.44,7,48.8,0,7,6,14,1,0,1.0,4.56,1,21.74,470.81,1233.65,0.0395563785332864,1,1,1,0.0,1.0,0,2023,7
0,15.57,21.204982373642338,3,4216.78,6,59.75,3,1,6,22,6,0,3.0,122.95,1,17.3,860.6,1141.39,0.0523480940145497,1,1,0,0.0,7.0,0,2023,2
2,45.84,43.468247984008606,3,3365.08,8,56.8,4,1,6,13,0,2,2.0,150.3,1,47.2,1645.45,1162.36,0.0488635221679848,0,0,1,0.0,1.0,0,2023,10
0,87.62,37.25943593110488,3,3365.08,0,44.75,1,6,6,12,2,2,4.0,212.26,1,17.3,1779.05,736.23,0.0607758403632329,0,1,1,0.0,3.0,0,2023,3
2,117.63,48.18983687540251,3,3777.15,0,79.06,0,8,3,11,6,0,3.0,431.01,1,34.78,721.28,1033.59,0.0764874014067195,1,1,1,1.0,3.0,0,2023,9
0,37.64,44.35731576823456,0,4739.12,6,54.32,1,0,8,14,2,0,3.0,74.13,1,28.05,1341.87,1625.69,0.0334120919254907,0,1,1,0.0,3.0,0,2023,8
3,32.74,67.8191716959014,3,3507.78,0,39.83,1,0,6,10,2,4,3.0,318.05,1,14.15,1499.7,973.2,0.0409311916281508,1,0,1,0.0,4.0,0,2023,3
2,17.35,63.86645693688153,1,3650.1,3,30.16,2,1,6,7,4,0,1.0,103.54,1,18.1,638.55,977.67,0.0308471064062713,0,1,1,0.0,6.0,0,2023,8
0,114.91,46.98312072234352,3,2545.21,8,78.96,1,0,6,10,6,0,4.0,181.12,1,17.3,1446.04,591.87,0.1334041444963172,1,1,1,0.0,3.0,0,2023,5
3,46.45,68.36558134104749,5,1027.83,9,194.49,2,1,0,11,4,4,2.0,144.92,1,6.5,434.52,257.88,0.754201719437033,1,1,1,0.0,4.0,0,2023,4
2,75.3,48.596213823103895,0,4474.71,8,70.3,1,7,5,11,3,2,1.0,101.33,1,10.69,1263.99,1501.12,0.0468314279286908,0,1,1,0.0,3.0,0,2023,6
0,95.89,60.31587200683316,1,3280.09,0,41.27,0,6,6,18,0,4,3.0,187.95,1,15.94,983.87,573.75,0.0719334643277229,0,1,1,0.0,3.0,0,2023,5
0,22.84,47.102449514340336,3,4068.67,5,1606.26,4,1,7,22,0,0,27.0,29584.03,3,179.56,65.97,884.98,0.2794688153601116,0,0,1,7.0,8.0,1,2023,7
3,41.66,40.418203651184335,3,3407.69,1,31.63,1,0,6,13,3,2,2.0,78.11,1,10.11,977.61,1358.07,0.0232912888823565,1,1,1,0.0,3.0,0,2023,1
0,56.11,51.917634480855625,1,4521.13,5,73.25,0,0,6,19,0,4,1.0,17.34,1,60.6,780.05,864.91,0.0846858090612261,1,1,1,0.0,6.0,0,2023,2
0,82.44,64.86828731006554,2,1409.21,0,45.23,3,1,7,17,0,2,0.0,0.0,1,44.15,1670.16,884.98,0.0891684527893097,1,0,1,0.0,3.0,0,2023,9
1,35.47,40.99642483688662,3,4447.57,6,165.47,0,5,6,15,5,4,500.0,0.0,1,41.4,564.81,1058.43,0.1563358454138349,1,1,1,1.0,3.0,0,2023,1
0,88.35,33.63992291638328,3,3694.95,3,137.56,1,0,6,15,3,0,1.0,21.76,1,8.27,1226.53,1125.32,0.1222390877079081,1,1,1,0.0,2.0,0,2023,6
0,92.4,33.11538500910755,3,4072.48,6,67.93,3,1,6,19,2,3,0.0,0.0,1,17.3,885.99,1049.34,0.0647389168271533,1,1,1,1.0,3.0,0,2023,4
3,57.76,37.46909070762781,5,451.04,3,118.42,4,1,6,14,0,4,2.0,144.57,1,6.92,784.81,884.98,1.174124621015344,1,1,1,0.0,5.0,0,2023,1
